id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
381018	20020131	1	900000000000207008	127093002	en	900000000000013009	Delphian lymphadenopathy	900000000000017005
1317017	20020131	1	900000000000207008	109006	en	900000000000013009	Anxiety disorder of childhood OR adolescence	900000000000020002
2580526015	20060131	1	900000000000207008	420031001	en	900000000000013009	Abdominal aorta angiogram	900000000000020002
2839477017	20100131	1	900000000000207008	64936001	en	900000000000013009	Löffler syndrome	900000000000020002
2842573019	20100131	1	900000000000207008	239915006	en	900000000000013009	Secondary Sjögren syndrome	900000000000020002
2818698013	20090731	1	900000000000207008	238609000	en	900000000000013009	Köbner psoriasis	900000000000017005
1478017	20020131	1	900000000000207008	231008	en	900000000000013009	3-Hydroxyisobutyrate dehydrogenase	900000000000017005
1633012	20020131	1	900000000000207008	329002	en	900000000000013009	^127^Antimony	900000000000017005
1969019	20020131	1	900000000000207008	538001	en	900000000000013009	o-Pyrocatechuate oxygenase	900000000000017005
1708019	20020131	1	900000000000207008	370000	en	900000000000013009	beta>2S< Glycoprotein	900000000000017005
12387010	20020131	1	900000000000207008	6885006	en	900000000000013009	gamma-Cystathionase deficiency	900000000000017005
146359013	20020131	1	900000000000207008	88284004	en	900000000000013009	Disability evaluation, disability 50%	900000000000020002
163236017	20020131	1	900000000000207008	100094001	en	900000000000013009	CALCIUM 23%	900000000000017005
212558011	20090131	1	900000000000207008	132835005	en	900000000000013009	Larger Ölansk Bantam chicken	900000000000020002
